structure,zprime,energy,uncertainty,raw_energy,
resorcinol_0001.res,4,41715.80100656686,0.2873156160069369,1729.4156836008506,
resorcinol_0002.res,8,41713.82573361364,0.3893500079148178,3458.6675890676484,
resorcinol_0003.res,8,41713.86369210248,0.6300186742753887,3458.6707363645646,
resorcinol_0004.res,8,41714.006722722705,0.36328329090222106,3458.6825956309276,
resorcinol_0005.res,4,41699.71128940866,1.6729920861098988,1728.7486507613348,
resorcinol_0006.res,8,41712.90724136816,0.302878147121747,3458.5914330377377,
resorcinol_0007.res,8,41712.21997419866,0.3230506028005774,3458.5344488450305,
resorcinol_0008.res,8,41713.6793263976,0.21130373693374316,3458.655449833617,
resorcinol_0009.res,8,41715.82198589297,0.21574342241976585,3458.8331066852897,
resorcinol_0010.res,8,41715.63416561475,0.3774178886651126,3458.817533721232,
resorcinol_0011.res,8,41709.37838865909,0.9897526404535062,3458.2988411146334,
resorcinol_0012.res,8,41713.389311037514,0.953187639936805,3458.631403448309,
resorcinol_0013.res,4,41676.83656719958,0.6123501581160221,1727.800331362166,
resorcinol_0014.res,4,41673.545775774146,0.8446369372805999,1727.6639047284857,
resorcinol_0015.res,4,41711.24604727957,0.156311799342266,1729.226848247351,
resorcinol_0016.res,4,41712.926947868895,0.24404131022709924,1729.2965334930277,
resorcinol_0017.res,4,41677.89966545965,0.24499917058576606,1727.8444043215675,
resorcinol_0018.res,4,41678.73593033978,0.22125106097681554,1727.8790734293027,
resorcinol_0019.res,8,41712.52816318541,0.44434823033910564,3458.5600020816614,
resorcinol_0020.res,8,41672.524272240094,0.917947469802247,3455.2431123307015,
resorcinol_0021.res,8,41716.595481297954,1.1427687481354043,3458.897240421298,
resorcinol_0022.res,8,41709.538293377766,0.4784949037117359,3458.312099483006,
resorcinol_0023.res,4,41680.22527092152,0.6114475005490887,1727.9408171546568,
resorcinol_0024.res,4,41708.280448069476,0.25615175984342176,1729.103903136351,
resorcinol_0025.res,4,41709.00269220189,0.37819541002669194,1729.1338452757761,
resorcinol_0026.res,4,41709.38734134483,1.911605996498657,1729.149791709608,
resorcinol_0027.res,8,41708.786325365225,2.5317400629660307,3458.249750673055,
resorcinol_0028.res,8,41679.42627799421,0.4189617877996398,3455.8153864671895,
resorcinol_0029.res,8,41722.34846436957,1.3066244287577529,3459.3742442860917,
resorcinol_0030.res,8,41717.47462216891,0.23800834172758156,3458.970133664321,
resorcinol_0031.res,4,41718.65173587026,0.6068893304975206,1729.5338665398822,
resorcinol_0032.res,8,41714.559610174845,0.2946623069072574,3458.7284378397753,
resorcinol_0033.res,8,41717.36453745742,0.2506071600958009,3458.961006080912,
resorcinol_0034.res,8,41671.43028338096,1.1334181715581386,3455.1524051432566,
resorcinol_0035.res,8,41674.1806190607,0.34786228601147406,3455.3804469664956,
resorcinol_0036.res,8,41674.694217931465,0.40387912078932653,3455.423031594897,
resorcinol_0037.res,8,41666.78608300359,0.4553856842648808,3454.7673350845926,
resorcinol_0038.res,8,41672.488852776514,0.6881457496421266,3455.240175554979,
resorcinol_0039.res,8,41667.611952382606,0.40660081004695114,3454.8358113656277,
resorcinol_0040.res,8,41673.74792735336,0.3042927064972373,3455.344570689076,
resorcinol_0041.res,8,41671.4749011881,0.4031704857446588,3455.1561045920776,
resorcinol_0042.res,8,41670.725331465306,0.2859061699950218,3455.0939546343507,
resorcinol_0043.res,8,41672.02413551297,0.683254692129894,3455.201643904879,
resorcinol_0044.res,8,41671.441460409515,0.8816751275417165,3455.153331877396,
resorcinol_0045.res,8,41715.37977840128,0.7823530356491338,3458.796441414429,
resorcinol_0046.res,8,41668.790199198746,1.7676507723976445,3454.933504732353,
resorcinol_0047.res,4,41690.63885502224,0.529366322422458,1728.3725340396675,
resorcinol_0048.res,4,41660.599959576284,1.303613100957886,1727.127208871535,
resorcinol_0049.res,8,41676.53019594245,0.21979940701834855,3455.575260203258,
resorcinol_0050.res,8,41671.048478380726,1.3023885759862373,3455.120748095349,
resorcinol_0051.res,8,41683.7685073734,0.2656396501097576,3456.175418848636,
resorcinol_0052.res,4,41686.937931780805,0.2688690004403962,1728.2191045347054,
resorcinol_0053.res,8,41674.20119041489,0.7090159023504229,3455.3821526234265,
resorcinol_0054.res,8,41674.60280625161,2.230299797544052,3455.4154522705653,
resorcinol_0055.res,8,41690.42743180801,1.4134779424318766,3456.7275380972305,
resorcinol_0056.res,4,41677.61828888952,2.1974708805328143,1727.8327392679996,
resorcinol_0057.res,8,41689.878635526984,0.8802524582899589,3456.6820351044744,
resorcinol_0058.res,8,41687.36748690415,0.27840240830952234,3456.473825279545,
resorcinol_0059.res,8,41688.82646942028,0.1829400903473242,3456.5947956161854,
resorcinol_0060.res,4,41691.96024795848,0.7107127797849577,1728.4273151445004,
resorcinol_0061.res,4,41696.55461047049,1.037627135769055,1728.6177840410026,
resorcinol_0062.res,8,41680.50882262139,1.9467829596055841,3455.9051447655456,
resorcinol_0063.res,4,41645.50380216358,2.596619156162054,1726.5013661270189,
resorcinol_0064.res,8,41687.86924726516,1.726876781997996,3456.515428327637,
resorcinol_0065.res,8,41687.00444784494,2.313247302211703,3456.4437241942196,
resorcinol_0066.res,4,41592.12945339157,0.6590046173250871,1724.2886209887017,
resorcinol_0067.res,4,41590.93572967312,0.6304232477256498,1724.2391326780191,
resorcinol_0068.res,4,41586.63779991854,0.1535784403137072,1724.0609530207855,
resorcinol_0069.res,4,41586.48470785659,0.1462974390989041,1724.0546062695164,
resorcinol_0070.res,4,41586.92430869824,0.1824427900176982,1724.0728308408234,
resorcinol_0071.res,4,41585.955737661396,0.2044473788445522,1724.0326767049476,
resorcinol_0072.res,4,41586.924924669656,0.2577683372100255,1724.0728563772054,
resorcinol_0073.res,4,41587.04350953917,0.2319945462578193,1724.0777725607195,
resorcinol_0074.res,4,41587.302224531595,0.2581411861138178,1724.088498131239,
resorcinol_0075.res,4,41594.786836685664,1.287264357733569,1724.3987883649775,
resorcinol_0076.res,4,41593.26936152749,0.6736970319137702,1724.3358782619785,
resorcinol_0077.res,4,41592.399695840126,0.7008100980051488,1724.2998244539983,
resorcinol_0078.res,8,41589.19294465279,0.24181246477190363,3448.333763767931,
resorcinol_0079.res,8,41587.478616032065,0.6885556420432434,3448.1916216188183,
resorcinol_0080.res,8,41588.5936812422,0.771987232487713,3448.284076334591,
resorcinol_0081.res,8,41589.34258955991,0.4565102397554162,3448.3461714524583,
resorcinol_0082.res,8,41586.29733463448,0.7108860505619116,3448.0936766422656,
resorcinol_0083.res,8,41587.31601575768,0.12347438181674557,3448.1781397506584,
resorcinol_0084.res,8,41586.93421138681,0.2133620529114482,3448.1464827549344,
resorcinol_0085.res,8,41586.1893653507,0.7275711356529081,3448.0847244578076,
resorcinol_0086.res,8,41587.5278304612,0.6841165119587077,3448.195702192776,
resorcinol_0087.res,4,41587.01779868053,0.12104623262811431,1724.0767066633591,
resorcinol_0088.res,8,41588.078849569065,0.20305234783861975,3448.241389489393,
resorcinol_0089.res,4,41586.37133243989,0.16156396327761124,1724.049906054753,
resorcinol_0090.res,8,41586.3021227783,0.6451076894369042,3448.0940736472767,
resorcinol_0091.res,8,41591.367527026,0.6354599420897306,3448.5140674787926,
resorcinol_0092.res,8,41621.572296679675,0.2139419964674594,3451.0184711387096,
resorcinol_0093.res,8,41587.59246547074,0.5472484693089679,3448.2010613514885,
resorcinol_0094.res,8,41587.281184132065,0.8375224376046579,3448.1752517150376,
resorcinol_0095.res,8,41585.482138971944,0.6963602843821315,3448.026085363663,
resorcinol_0096.res,8,41585.83943565772,0.3033813715697983,3448.0557103248125,
resorcinol_0097.res,8,41586.07508323091,0.6739613328519763,3448.0752488497383,
resorcinol_0098.res,4,41586.50429222152,0.4032947796518084,1724.0554181802806,
resorcinol_0099.res,4,41592.41816568459,0.26182728844242104,1724.3005901599881,
resorcinol_0100.res,4,41592.57966708111,0.33944427607977173,1724.3072855377902,
resorcinol_0101.res,4,41592.80414570912,0.3456538355090154,1724.3165917682963,
resorcinol_0102.res,4,41592.729895605036,0.5563597022268726,1724.313513575108,
resorcinol_0103.res,4,41592.507152282866,0.22744335261925808,1724.3042792853307,
resorcinol_0104.res,4,41580.27161327337,0.36287464541633957,1723.797029453139,
resorcinol_0105.res,8,41585.50660615716,0.5466343100953177,3448.028114040223,
resorcinol_0106.res,4,41581.596885313644,0.42004937291307975,1723.851971374334,
resorcinol_0107.res,4,41591.773468686646,0.0780921367924832,1724.273862899034,
resorcinol_0108.res,4,41592.924285119385,0.520156018481723,1724.321572398545,
resorcinol_0109.res,4,41580.84606441394,0.623971598647971,1723.8208445253176,
resorcinol_0110.res,8,41590.84423296933,0.5800069754344779,3448.4706789820166,
resorcinol_0111.res,4,41581.231840133776,0.3321653919979229,1723.8368376637482,
resorcinol_0112.res,8,41589.46390798886,0.6895182701843976,3448.356230470321,
resorcinol_0113.res,8,41590.77386462427,0.6378512769091781,3448.4648444485,
resorcinol_0114.res,4,41585.9732634681,0.4927121259225292,1724.0334032738792,
resorcinol_0115.res,4,41578.80921930338,0.26321209849277616,1723.7364028558718,
