structure,zprime,energy,uncertainty,raw_energy,
ttbi-QR-1-1164-3.res,1,-14.0738695258862,2.413507657685498,-0.14586541609969417,
ttbi-QR-1-2582-3.res,1,-20.331830330217027,1.6433495452879034,-0.21072462592683763,
ttbi-QR-1-3599-3.res,1,-15.685701542739006,2.703302690652946,-0.1625708820263608,
ttbi-QR-1-398-3.res,1,-18.153004770897862,2.8918235662523415,-0.18814268453295313,
ttbi-QR-1-4166-3.res,1,-5.971226930084224,2.947954328571099,-0.061887421876435936,
ttbi-QR-1-7086-3.res,1,-13.76438269602705,2.464437863430113,-0.14265781032135813,
ttbi-QR-1-7652-3.res,1,-14.966631425362278,2.706650603219746,-0.15511824352611808,
ttbi-QR-1-8374-3.res,1,-14.641517383478211,2.4117029932824825,-0.15174867306704515,
ttbi-QR-1-8843-3.res,1,-14.250306747044846,2.298367266423998,-0.1476940595038726,
ttbi-QR-1-9002-3.res,1,-16.945730755102716,2.6670322327329448,-0.1756301678909304,
ttbi-QR-1-9513-3.res,1,-17.466329753363596,3.5447997807670815,-0.1810257976687065,
ttbi-QR-13-10001-3.res,4,-13.350318974260908,2.4775267652385065,-0.5534653646354845,
ttbi-QR-13-10002-3.res,4,-3.54256192681259,1.3583002496201333,-0.14686430581525942,
ttbi-QR-13-10057-3.res,4,-4.4957569287476336,1.4488380564612393,-0.18638099604055097,
ttbi-QR-13-10072-3.res,4,-10.374365403570021,1.367705099293307,-0.43009099198444534,
ttbi-QR-13-10095-3.res,4,-1.834926920273018,1.8364074535879558,-0.07607072901901175,
ttbi-QR-13-10125-3.res,4,-0.5503934738438784,1.9055324579117898,-0.022817711343174667,
ttbi-QR-13-10141-3.res,4,-13.406128091153024,1.5201904348474564,-0.5557790481729513,
ttbi-QR-13-10163-3.res,4,-10.3454186847889,1.3080987921526366,-0.42889094528173494,
ttbi-QR-13-10184-3.res,4,-2.8883402679892205,2.480084990031048,-0.11974218014536296,
ttbi-QR-13-10216-3.res,4,0.3284702779646793,2.657349222094466,0.013617421614879782,
ttbi-QR-13-10221-3.res,4,-11.844049423337188,1.8528654116371817,-0.49101981349557416,
ttbi-QR-13-10222-3.res,4,6.079760197610773,1.9731582686208704,0.2520491608593374,
ttbi-QR-13-10327-3.res,4,-8.198113707484051,1.6454869951800972,-0.3398699312865683,
ttbi-QR-13-10331-3.res,4,-9.000582548113147,1.7895178917701018,-0.3731379535970229,
ttbi-QR-13-10361-3.res,4,-5.740404332786864,1.8550889388058702,-0.23798045449898217,
ttbi-QR-13-10367-3.res,4,-1.2404900154013574,2.4451416162078425,-0.05142710522680971,
ttbi-QR-13-10425-3.res,4,-5.093409463871701,1.7542086934349572,-0.2111579305029784,
ttbi-QR-13-1043-3.res,4,-14.470425124381528,1.8260656032553135,-0.5999017052204687,
ttbi-QR-13-10450-3.res,4,-19.23398369438821,1.3637650819161606,-0.7973849777920287,
ttbi-QR-13-10465-3.res,4,-13.176293692510642,1.9745780647023443,-0.5462507830059817,
ttbi-QR-13-10468-3.res,4,-5.392695417559293,1.5876009314587964,-0.2235654549829058,
